id	run_id	seq	result	duration_ms	boss_hp_min	deaths	death_names	notes	finished_at
1788426410	95	1	wipe	112717	0	5	raidteahfivb, raidtebhfivb, raidtechfivb, raidtedhfivb, raidteehfivb		2026-09-06 22:37:41
1788426413	97	1	wipe	130527	0	5	raidteahfivb, raidtebhfivb, raidtechfivb, raidtedhfivb, raidteehfivb		2026-09-06 22:45:23
1788426424	107	1	wipe	162159	0	5	raidteahfivb, raidtebhfivb, raidtechfivb, raidtedhfivb, raidteehfivb	holy; platform stable; tank death at 106701ms	2026-09-07
1788426425	108	1	timeout	300007	0	3	raidteahfivc, raidtechfivc, raidtedhfivc	discipline A/B; tank death at 116218ms; healer and shaman alive at timeout	2026-09-07
1788426430	116	1	kill	112716	0	2	raidtechfivc, raidteehfivc	discipline; real 2s tank aggro lead; P1+resurrection+P2 complete	2026-09-07
1788426444	130	1	kill	115014	0	3	raidtebhfivb, raidtechfivb, raidtedhfivb	discipline; P1+resurrection+P2 complete; clean restart instance	2026-09-07
1788426456	142	1	aborted	6288	100	0		navigation state-machine smoke test; same-instance five-member arrival confirmed; stopped by request before prerequisite result	2026-09-07
1788426459	145	1	aborted	0	100	0		navigation route survey; map 574 MMaps rebuilt; rejected PATHFIND_NOT_USING_PATH type=17 before movement/combat	2026-09-07
1788426460	146	1	aborted	5	100	0		room zero-displacement probe type=1; prerequisite pull rejected without damage	2026-09-07
1788426461	147	1	aborted	0	100	0		upper-platform zero-displacement probe rejected PATHFIND_NOT_USING_PATH type=17	2026-09-07
1788426462	148	1	aborted	0	100	0		navigation-only probe: valid room waypoint reached; ended before fixture/combat	2026-09-07
