fixture_version	1
run	97
attempt	1
guid	GUID Full: 0x00000000000002e4 Type: Player Low: 740
spec	shaman_elemental
level	80
effective_cheats	0
defense_skill	400
max_health	14149
talent	51486
talent	17489
talent	51470
talent	30706
talent	51490
talent	29065
talent	16293
talent	30666
talent	16544
talent	16582
talent	16305
talent	16164
talent	51482
talent	29080
talent	16108
talent	30674
talent	16161
talent	60188
talent	30679
talent	29000
talent	16166
talent	16111
talent	62101
talent	16041
talent_points	71
free_talent_points	0
supply_item	5175
supply_count	5175	1
supply_item	5176
supply_count	5176	1
supply_item	5177
supply_count	5177	1
supply_item	5178
supply_count	5178	1
supply_item	17030
supply_count	17030	10
supply_item	33443
supply_count	33443	20
supply_item	33445
supply_count	33445	20
glyph	0	226
glyph	1	473
glyph	2	475
glyph	3	220
glyph	4	612
glyph	5	752
spell	66844	1
spell	66843	1
spell	60043	1
spell	58785	1
spell	58774	1
spell	58773	1
spell	58757	1
spell	58755	1
spell	58751	1
spell	58749	1
spell	58734	1
spell	58731	1
spell	58699	1
spell	58656	1
spell	58652	1
spell	58649	1
spell	58643	1
spell	58582	1
spell	58581	1
spell	57994	1
spell	57960	1
spell	57622	1
spell	55459	1
spell	55458	1
spell	52134	1
spell	51994	1
spell	51993	1
spell	51991	1
spell	58737	1
spell	51988	1
spell	51490	1
spell	49281	1
spell	49280	1
spell	58804	1
spell	49276	1
spell	58803	1
spell	49275	1
spell	58801	1
spell	49273	1
spell	49272	1
spell	49270	1
spell	49238	1
spell	49237	1
spell	49236	1
spell	49235	1
spell	59158	1
spell	49233	1
spell	49230	1
spell	58704	1
spell	34090	0
spell	33736	1
spell	49271	1
spell	33391	0
spell	30706	1
spell	29228	1
spell	25590	1
spell	25574	1
spell	57720	1
spell	25563	1
spell	25560	1
spell	25547	1
spell	25546	1
spell	25509	1
spell	25508	1
spell	25469	1
spell	25464	1
spell	25454	1
spell	25449	1
spell	58790	1
spell	25442	1
spell	58771	1
spell	36936	1
spell	25423	1
spell	25422	1
spell	25396	1
spell	58739	1
spell	25391	1
spell	34091	1
spell	25357	1
spell	20777	1
spell	20610	1
spell	20609	1
spell	20608	1
spell	16339	1
spell	16166	1
spell	61657	1
spell	52129	1
spell	15208	1
spell	51514	1
spell	10623	1
spell	10622	1
spell	10605	1
spell	10601	1
spell	10595	1
spell	10587	1
spell	10586	1
spell	10538	1
spell	8155	1
spell	10537	1
spell	204	1
spell	10526	1
spell	8512	1
spell	10497	1
spell	2149	1
spell	10486	1
spell	57721	1
spell	2538	1
spell	10478	1
spell	548	1
spell	945	1
spell	10473	1
spell	547	1
spell	10472	1
spell	25552	1
spell	10466	1
spell	10463	1
spell	10462	1
spell	16387	1
spell	8050	1
spell	10432	1
spell	10431	1
spell	8046	1
spell	10428	1
spell	10413	1
spell	8030	1
spell	10412	1
spell	16362	1
spell	10407	1
spell	8010	1
spell	10392	1
spell	25570	1
spell	8499	1
spell	6196	1
spell	8181	1
spell	8177	1
spell	8170	1
spell	8160	1
spell	8134	1
spell	8249	1
spell	8052	1
spell	10427	1
spell	8045	1
spell	6041	1
spell	10408	1
spell	8044	1
spell	8235	1
spell	8038	1
spell	8227	1
spell	10391	1
spell	8027	1
spell	2645	1
spell	10585	1
